filename,actual_emotion,predicted_emotion,correct
03-01-07-01-02-01-19.wav,disgust,disgust,True
03-01-07-01-02-02-19.wav,disgust,surprised,False
03-01-07-02-01-01-19.wav,disgust,happy,False
03-01-07-02-01-02-19.wav,disgust,angry,False
03-01-07-02-02-01-19.wav,disgust,fearful,False
03-01-07-02-02-02-19.wav,disgust,fearful,False
03-01-08-01-01-01-19.wav,surprised,sad,False
03-01-08-01-01-02-19.wav,surprised,neutral,False
03-01-08-01-02-01-19.wav,surprised,calm,False
03-01-08-01-02-02-19.wav,surprised,neutral,False
03-01-08-02-01-01-19.wav,surprised,sad,False
03-01-08-02-01-02-19.wav,surprised,fearful,False
03-01-08-02-02-01-19.wav,surprised,fearful,False
03-01-08-02-02-02-19.wav,surprised,disgust,False
