MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,MFCC_13,MFCC_14,MFCC_15,MFCC_16,MFCC_17,MFCC_18,MFCC_19,MFCC_20,MFCC_21,MFCC_22,MFCC_23,MFCC_24,MFCC_25,MFCC_26,MFCC_27,MFCC_28,MFCC_29,MFCC_30,MFCC_31,MFCC_32,MFCC_33,MFCC_34,MFCC_35,MFCC_36,MFCC_37,MFCC_38,MFCC_39,MFCC_40,emotion,filename
-686.9191,61.123344,2.5405028,10.9715185,3.7953916,0.80897176,-9.176734,-7.265129,-8.966448,2.5034087,0.24988337,-0.3967943,-4.59945,2.6399708,-4.7370005,-3.46363,-2.5141773,-0.22409138,-7.192391,-1.9324527,-0.86773056,-6.7013493,-0.052026894,-3.6391785,-2.0477467,-1.9195056,-3.133831,-2.4879432,-4.492255,-1.9692993,-4.762158,-3.2262833,-1.0093901,-2.4001968,-5.5862436,-4.007833,-4.7252464,-1.6970766,-3.072612,-3.0165877,calm,03-01-02-02-02-01-01.wav
-668.90643,55.82618,-3.9732172,15.720698,1.973352,0.32395187,-10.940855,-10.35081,-7.8474603,4.35028,-1.743778,-1.1285872,-6.5919466,1.5194527,-3.3632035,-4.3893332,-1.6450231,0.1624512,-7.0065837,-2.984072,-1.5194093,-5.064893,0.11078751,-3.6304882,-1.953668,-1.0980228,-2.627559,-3.4342535,-4.972288,-3.4873922,-4.06535,-3.5074227,-0.8832592,-2.424761,-4.788004,-4.8025966,-4.25033,-1.4319177,-3.470157,-2.215283,calm,03-01-02-02-02-02-01.wav
-630.45715,55.867435,-4.979801,14.739829,-2.530698,-4.504437,-8.41719,-11.746237,-6.677539,-0.18874918,-8.717993,2.0325105,-7.74788,1.795942,-3.725654,-7.315066,-1.8727868,-3.1819308,-5.677487,-1.3824292,-2.79315,-6.3758187,-1.2477865,-4.892176,-2.3072746,-2.25772,-3.1288688,-1.8421681,-3.928602,-2.3132567,-4.968691,-3.6267173,-2.979245,-1.5363977,-1.7037845,-1.7103014,-0.59124386,1.04488,1.9271852,0.15475367,happy,03-01-03-01-01-01-01.wav
-610.44104,53.99922,-5.3351502,17.487257,0.5840201,-5.2091784,-6.7027903,-12.645888,-6.560023,2.132213,-8.050623,4.7784224,-7.43439,2.4283767,-2.5670373,-7.3767414,0.28096578,-0.97007465,-6.522824,-1.1504308,-4.0652704,-6.1752806,0.6550021,-3.5266144,-1.5745769,-2.7269566,-2.6747057,-1.1092908,-3.9976094,-2.0407586,-3.3120906,-2.8498545,-1.1733279,-1.5325438,-2.6029727,-1.9148966,0.49274772,1.406124,1.732003,-0.30160344,happy,03-01-03-01-01-02-01.wav
-642.2877,55.037506,-1.9160802,12.414837,-2.015643,-2.3739445,-9.399777,-13.630812,-8.167701,3.83564,-7.9405065,2.3867857,-6.022929,3.0067682,-3.4579954,-5.818964,-0.22162287,-3.1843927,-5.1450377,-2.9960053,-1.8523782,-5.149644,-0.6790211,-3.669846,-2.1969976,-0.11388059,-2.6665692,-1.3095983,-3.6910834,-2.020185,-4.9160304,-2.8985739,-2.4099863,-0.9148787,-3.0563886,-3.3289592,-2.9538908,-1.4425327,-0.74044114,-0.9282649,happy,03-01-03-01-02-01-01.wav
-635.2475,49.202507,2.4165487,17.493086,-2.6670845,0.13147043,-7.302733,-13.658002,-8.47994,1.58489,-5.852359,2.7186882,-6.5409904,2.144651,-4.2943077,-6.4147944,-0.72988003,-2.887454,-5.5486484,-3.0669446,-2.1007025,-6.3604665,-0.2700709,-4.1270947,-3.6063924,-1.6196612,-3.0847554,-1.578211,-3.8431354,-2.1518903,-4.347361,-3.0923367,-2.4628937,-1.8746337,-4.416956,-3.2328887,-2.940007,-2.7584543,-2.025485,-3.2076821,happy,03-01-03-01-02-02-01.wav
-583.36,43.150013,-6.5384254,5.18463,-3.114362,-6.5896306,-14.885602,-9.659755,-13.814628,0.2658041,-8.950749,-0.3183731,-7.455852,-4.204257,-4.2582,-6.792362,-1.9750143,-5.5283375,-5.6164017,-3.6430807,-3.8637102,-5.243133,-2.3468819,-2.5957174,0.60817367,2.6128848,0.760046,-1.1118649,-2.5742984,-0.78831464,0.8712093,3.2720966,5.6382413,1.5137029,-0.75201356,-1.9587706,0.34368464,1.5014933,0.23747608,-0.05774487,happy,03-01-03-02-01-01-01.wav
-553.57465,48.91684,-12.952393,7.261452,-0.29913336,-7.6943254,-12.282985,-12.711638,-13.046576,5.2872653,-9.938096,0.20902728,-5.4075084,-2.557074,-2.0916092,-9.486715,-2.8804674,-4.60846,-6.4882245,-5.0131264,-3.1643007,-5.3609853,0.30568904,-1.2027057,-2.503429,1.7927383,-3.084338,-0.44152257,1.4316889,2.0335398,0.5650701,1.1861478,5.2177835,5.8749285,3.9789286,-0.19092858,-1.3322588,-0.009385661,1.0329103,0.95634943,happy,03-01-03-02-01-02-01.wav
-503.08575,39.78973,-10.324123,7.552935,-3.3693519,-6.966097,-12.936036,-17.03373,-11.435112,2.3219388,-11.891728,2.3478208,-8.700292,-1.8156295,-3.646255,-9.3863,-1.4114769,-5.0473466,-7.092817,-3.671111,-4.314192,-6.7774725,-2.6687493,-5.336925,-3.78108,-3.467833,-3.9271064,0.47838932,-0.64075327,2.2411704,0.7355012,1.31669,2.7451582,3.8773367,1.4094223,2.1675696,1.4922892,2.0019474,0.6603606,1.0310086,happy,03-01-03-02-02-01-01.wav
-526.51434,41.774998,-10.23309,6.639671,-5.402113,-6.8967876,-13.2857065,-16.582832,-13.383806,-0.15519692,-9.379372,1.9313933,-7.503062,-4.0399346,-3.8342793,-9.434367,-2.8965325,-2.8969157,-7.637411,-4.1221166,-3.7078981,-7.956982,-2.2462628,-4.691671,-5.184383,-2.3231485,-4.5779715,-2.30104,-2.9138703,-1.9665053,0.88992673,1.2672857,4.0806904,1.5856194,1.2744671,1.7193229,2.7120037,3.7302961,2.077237,0.2931387,happy,03-01-03-02-02-02-01.wav
-672.7284,55.77523,-3.1129751,18.028957,-1.433519,-2.2520359,-8.515459,-13.021949,-7.1342263,-4.106368,-2.436611,-1.3419678,-7.6803346,-0.26373714,-4.310336,-5.830369,-4.6445985,-0.94201076,-7.058637,-3.629561,-2.968434,-5.893804,-1.3326815,-4.2838106,-3.5651872,-1.7799517,-3.0058248,-2.1791606,-2.9106324,-2.5604258,-3.5242553,-4.792775,-3.014993,-2.2785518,-3.8261008,-3.5893495,-4.6826105,-3.098888,-1.9496983,-0.7936474,sad,03-01-04-01-01-01-01.wav
-681.96356,58.02662,-2.5547311,19.68594,0.22005646,0.8183702,-6.6955476,-12.032257,-8.550062,-1.6657435,-2.971945,-2.1806095,-4.07887,-0.061407704,-3.2698054,-3.7516234,-2.5935395,-0.10315605,-6.6043143,-2.1917968,-1.3615563,-5.4977603,-0.47186014,-3.77442,-2.65704,-2.5590904,-2.8405979,-1.1531736,-3.2764027,-2.4914508,-3.1504493,-3.6163363,-0.7695194,-2.4730167,-3.4589806,-3.471296,-4.007224,-1.753068,-2.1576617,-1.7318628,sad,03-01-04-01-01-02-01.wav
-724.4271,53.297283,-4.5298085,16.7132,-0.92761874,-1.312474,-7.092736,-12.51305,-7.246395,-0.45863602,-2.4520855,-1.362014,-4.7447734,-1.54581,-1.8867593,-7.512215,-3.1223173,0.34618115,-6.519765,-3.1147695,-3.1521604,-5.3291225,-0.5472913,-2.7275996,-1.4252183,-2.2857177,-1.5675634,-1.2864597,-4.8794756,-1.545661,-2.529805,-2.6857412,-0.9733508,-1.1658063,-4.195448,-3.8895957,-3.0973334,-0.96256316,-2.9134917,-2.0929763,sad,03-01-04-01-02-01-01.wav
-701.0445,54.44521,-0.40495935,17.8413,-1.1384578,2.431451,-6.1469913,-14.266606,-7.67157,-1.7921934,-3.7964807,-0.09160049,-6.4959555,-0.11839554,-0.22611767,-5.376907,-3.5264087,0.08657629,-6.5295744,-3.3115737,-1.7347174,-4.7812905,-0.8856992,-2.8280172,-4.3725944,-2.4995615,-1.1143954,-0.96167123,-2.3979678,-1.744148,-3.665961,-3.7115977,-1.9316474,-1.8705069,-2.6049125,-2.9000554,-4.2480125,-1.7041258,-1.6811366,-1.0290935,sad,03-01-04-01-02-02-01.wav
-662.76855,57.459583,0.21676026,20.18505,-0.37687138,-0.37804806,-6.6512504,-11.146194,-4.3147216,-1.6670628,-3.6938713,0.11833457,-6.696316,1.2973346,-2.761471,-4.8621016,-3.1840909,-0.6415356,-4.528493,-1.932433,-2.3106108,-6.0992346,-0.49083224,-3.3191984,-1.2568969,-0.56151986,-1.2056416,-2.0234268,-2.1366088,-2.6373312,-2.9630265,-3.661248,-1.5013918,-2.691962,-3.158772,-3.2763488,-4.145685,-1.6096685,-2.7971148,-2.1112924,sad,03-01-04-02-01-01-01.wav
-616.8271,44.23982,-5.2711854,11.771114,-1.7386249,-7.5685825,-9.501716,-14.605355,-9.768209,-0.7534963,-9.061224,1.7024543,-8.848169,-0.94077665,-4.2605186,-8.634584,-0.2857785,-2.6413658,-6.459941,-3.5554075,-6.857126,-5.0435195,-2.7579093,-3.0920632,-4.265842,-2.2309275,-2.3545702,-2.1765893,-3.8850625,-2.9653676,-3.0803459,-2.6722057,1.168835,-1.1263632,-3.075453,-2.7982,-2.270635,0.12884644,1.8956791,1.2322632,sad,03-01-04-02-01-02-01.wav
-607.59204,47.290607,-5.044448,14.77336,-1.9965515,-5.101157,-10.1614485,-18.814419,-10.666622,-0.9833597,-9.092742,1.2695628,-8.530095,0.24536204,-2.8252823,-7.3780737,-3.4445193,-2.870884,-7.220949,-5.453363,-2.2489898,-8.127129,-2.3995876,-4.4927125,-4.974434,-2.2132947,-3.2365952,-2.6407723,-3.705426,-3.1644735,-3.624842,-3.839618,-1.8456197,-0.23962419,-0.77696526,-0.4044965,-0.5745078,-0.11077757,-0.32642636,-1.1931369,sad,03-01-04-02-02-01-01.wav
-592.31415,43.42494,-3.4133024,13.357785,-3.367923,-5.076571,-10.802098,-16.315868,-9.235199,0.0044810628,-7.693469,0.98567915,-9.418076,0.41954502,-3.6065538,-7.9078026,-2.8181896,-2.952865,-6.709304,-3.4985952,-2.1161442,-7.4373093,-0.87456805,-4.727278,-2.9430764,-2.773509,-3.2431715,-2.0802298,-4.023127,-3.2145774,-4.1000843,-3.2657216,-1.9058408,-1.3390651,-3.5066864,-2.276798,-2.448184,0.30356252,0.7655722,0.7631493,sad,03-01-04-02-02-02-01.wav
-534.1098,35.06033,-3.6560073,11.643376,-5.765654,-3.5235302,-3.6783054,-10.033034,-10.019184,0.7687543,-6.6859546,0.18808456,-6.990597,-1.003779,-5.658715,-4.0549912,-3.098275,-4.1594625,-5.040137,-3.8348267,-3.9680018,-5.3030844,-2.0094469,-3.680477,-2.145709,0.5660217,-2.711412,1.2451674,-1.0693843,-1.317217,-2.9968736,-1.2655867,-0.76265687,-0.23593187,-2.5347018,-2.5433168,-2.4014792,-0.78856426,2.9179308,2.9779782,angry,03-01-05-01-01-01-01.wav
-518.9275,34.162743,-5.1913805,7.50157,-7.532791,-4.4313946,-11.0487,-12.987125,-11.184132,-3.4142237,-9.008858,-2.2614834,-7.0993357,-2.4213204,-7.637121,-5.395866,-3.87225,-6.0965223,-4.156433,-3.914755,-1.1597837,-2.3402503,-1.1090733,-1.5914148,-2.0349088,-1.2387712,-3.603069,-0.76112026,-2.8567033,-1.8066397,-3.089607,-0.72040814,0.89066774,1.7511204,1.2931175,-0.026550109,-0.4587803,1.4717051,3.0424278,1.4907404,angry,03-01-05-01-01-02-01.wav
-565.17395,40.043827,-0.6714858,10.549694,-3.9891093,-3.1697764,-8.413325,-13.443409,-8.740061,-2.322518,-6.053107,-0.5186859,-7.358744,0.73698443,-5.281987,-6.2779984,-1.6708835,-4.4043775,-6.9103847,-3.173547,-3.1611886,-6.023413,-2.326951,-4.103058,-3.6489646,-1.1909189,-3.365146,-0.6252768,-2.0361161,-0.23423056,-1.5641853,-1.5305058,-0.20209199,-0.4000503,-1.8113283,-1.1677173,-2.4479156,-0.20995593,0.13886364,0.07783745,angry,03-01-05-01-02-01-01.wav
-526.50165,40.157192,-3.7107759,9.029381,-4.6385283,-3.5550866,-7.3721585,-15.200227,-10.00725,-1.2391982,-7.865938,1.708243,-8.515347,0.2906353,-4.9371796,-7.131447,0.18254109,-5.358849,-6.425987,-1.7712705,-3.739887,-4.65411,-2.24816,-5.057301,-3.8774292,-1.935485,-2.724796,-0.10466238,-1.6506298,0.73611075,-3.1577919,-1.4655035,0.20520148,0.05256581,0.1105734,-2.05805,-2.5049934,-1.6644537,0.059428696,1.1889982,angry,03-01-05-01-02-02-01.wav
-337.0788,21.28951,-18.569529,-1.770302,-12.486176,-6.119776,-18.629168,-12.949826,-12.823605,-3.744269,-7.594473,-5.459085,-7.952972,-0.5272868,-5.966843,-3.068215,3.9612706,3.158076,4.722112,4.7784433,4.929781,0.06745343,1.3102602,-1.0573283,-0.31517714,3.8242912,-0.8676966,0.06787742,-0.85074735,1.8921633,-0.436146,-1.7053859,2.9770575,2.1481578,-0.8064371,-2.2718716,-0.2900752,2.3144588,0.64552087,0.7160776,angry,03-01-05-02-01-01-01.wav
-357.5967,13.738475,-16.941147,-0.08856847,-12.121295,-8.32066,-13.465711,-13.714651,-15.484562,-2.4025073,-11.612834,-2.4840918,-6.8582754,-2.4883523,-8.773819,-10.244644,-5.135914,-8.973555,-6.800609,-1.5114775,-0.62014675,2.4711967,6.3484945,2.6737633,2.9368286,0.6062633,-1.1718068,4.8390007,2.2479513,0.10609926,-1.2976276,-0.8050466,2.6058915,2.0468168,-0.49974373,-1.715443,0.8915843,1.6405673,0.2696174,-1.3359672,angry,03-01-05-02-01-02-01.wav
-388.69843,23.0608,-14.3006315,3.2227256,-8.936086,-6.9043665,-14.3727,-15.4189,-12.954263,-1.6709664,-11.933053,-0.58095014,-8.355998,0.48237473,-5.708781,-7.0609336,-1.1446848,-5.7076955,-2.5953727,-0.46256933,-1.5817432,0.40315342,1.3695141,0.9485117,0.40355822,-0.15048757,-0.21451299,1.9844785,0.7509123,-0.060113408,-0.9106855,0.50374347,3.0067995,3.042829,2.2476416,1.0387219,0.60177624,0.14234857,1.9289765,-0.038693972,angry,03-01-05-02-02-01-01.wav
-288.90857,14.921856,-20.142447,-5.0634346,-10.984192,-12.164475,-18.107145,-14.147144,-15.000578,-0.49523625,-11.013198,-4.3453746,-6.3188195,-0.9245588,-3.9831674,-2.4972327,5.593486,2.3804283,0.17691238,1.9621692,1.4628843,1.0089246,0.3552208,-3.159737,-3.0942793,-0.811471,-1.4034296,-1.0641899,-2.4467034,-0.09110834,-0.79367495,-0.23824489,1.0712223,1.9377407,0.5955599,-2.1782956,-1.9463574,0.790031,1.5675321,0.9526688,angry,03-01-05-02-02-02-01.wav
-585.42163,54.89283,1.1281785,17.82814,1.1038951,-3.7837908,-8.544844,-14.353951,-5.0347285,-1.0709579,-0.09204643,4.124548,-5.2703013,5.9853525,0.6107189,-4.577682,-0.7011576,-1.5178453,-4.899,-1.1167289,-2.6286292,-4.780363,0.3816569,-2.469027,-0.3904742,-1.5422729,-2.854762,-0.3069611,-2.323063,-1.596984,-2.179045,-3.7054,-1.1109203,0.34904757,-0.95809346,0.21752535,0.18665054,1.9514309,2.4110234,0.64269,fearful,03-01-06-01-01-01-01.wav
-597.3476,50.832207,-7.697398,12.010177,-1.7033877,-6.538419,-13.280706,-18.466244,-8.700667,-2.201096,-7.6589227,0.48283342,-8.343633,2.883228,-2.578098,-7.7368937,-2.48816,-3.2238884,-6.014408,-2.5115654,-4.2593727,-6.05619,-1.8072731,-4.3882046,-3.3200758,-1.8388407,-4.0412364,-3.3082871,-2.7938452,-1.7496912,0.27345768,0.12670195,2.0307693,2.9186273,-0.25878853,-0.81882674,0.85319704,1.5963844,4.564133,3.2598507,fearful,03-01-06-01-01-02-01.wav
-610.93085,58.370262,7.785135,20.355032,5.3259854,2.374259,-6.7996554,-9.678344,-3.1474361,1.362058,-0.48060757,3.3849916,-3.2195528,4.630361,1.3569384,-2.736409,0.07695202,3.0693176,-4.8947663,-1.4020708,-0.8109797,-4.589339,-0.8470489,-2.2650106,-1.4819397,-0.67499167,-2.6837094,-1.1138558,-1.6238526,-2.0844483,-2.7753706,-3.5545187,-1.4613996,-0.29120934,-2.983248,-3.1365244,-3.2537913,-2.4185674,-1.9270943,-2.3247817,fearful,03-01-06-01-02-01-01.wav
-612.5529,53.889812,-3.743415,17.91418,0.4122095,-0.81622654,-11.146975,-12.871499,-3.72528,0.2459195,-2.155052,0.19607267,-3.8417132,2.5469985,-1.5852225,-3.8759172,-2.0235298,2.8223634,-6.389602,-0.84082973,-2.3149667,-4.7314982,-0.8666767,-4.334102,-2.1897318,-1.7066331,-2.8553877,-1.4511449,-1.7747811,-3.4398694,-3.9093938,-4.1844034,-0.7140458,-0.8617252,-3.6677825,-3.193767,-4.953271,-1.6684968,-1.5152452,-1.9421151,fearful,03-01-06-01-02-02-01.wav
-423.80832,45.131237,-13.464017,6.4146676,1.9310358,2.8929672,-14.218828,-15.36596,-7.0193176,4.709109,-5.484742,1.3121452,-4.3330336,6.150116,5.626085,-5.516694,-1.7878773,-1.922801,-4.4067035,1.0454457,0.14039749,1.280916,3.689897,3.9206169,2.237378,5.8878818,1.1837679,6.4533515,5.3322773,3.6273656,1.5581332,-2.3688033,3.1081316,4.8764052,2.431719,-0.058953352,0.9866242,2.8471963,2.4833808,2.2272136,fearful,03-01-06-02-01-01-01.wav
-396.6488,38.199005,-22.49627,0.3420876,0.44255307,-5.596262,-18.468758,-18.70611,-12.126816,-2.9499695,-11.739364,-4.813942,-7.038332,2.054777,-1.5675294,-10.934949,-2.1876023,-2.6739235,-6.0100126,-2.3124692,2.1395888,3.840985,7.5924377,7.0653625,4.224449,5.5333114,3.772585,8.376003,5.155147,1.5204343,-1.3496859,-1.5839883,3.5109506,3.2562687,-0.9099432,-2.9319098,-0.04721356,1.7353853,-2.1803288,-1.7916036,fearful,03-01-06-02-01-02-01.wav
-358.86203,33.996143,-18.132303,-0.84328777,-7.0398345,-2.8007836,-21.328451,-19.60823,-14.337021,-2.174259,-10.316867,-6.34461,-10.561127,0.1555473,0.41272238,-10.751651,-1.4621896,-3.6902034,-3.42637,-0.9102843,1.9017408,3.1100023,10.189567,9.601859,6.47838,4.095253,-0.9666161,2.5665767,3.336705,4.647904,-0.17321403,-2.1401236,3.609587,4.8673887,0.91245955,-0.71783334,-2.6416593,1.3948557,1.1393319,-0.2087576,fearful,03-01-06-02-02-01-01.wav
-415.0815,40.088867,-18.888485,-0.32621804,-0.13188909,-4.940946,-21.229567,-17.364386,-15.647345,4.0406237,-9.827581,-5.994545,-8.436478,1.4975336,-0.60331374,-11.257236,-0.95087415,-3.613962,-6.509911,-1.7037286,1.1910249,1.7694399,5.7125993,7.148205,5.939931,8.430086,3.3261623,5.536692,2.9217527,2.7018964,0.9393665,0.6779956,4.690975,1.4882096,-0.34201127,-1.1328533,1.8422261,2.2599447,-0.23905161,-1.1803694,fearful,03-01-06-02-02-02-01.wav
-627.3192,56.216545,-3.4371238,11.733027,0.6967987,-3.7458985,-10.156171,-13.524227,-9.4404,0.335176,-8.713411,-2.221339,-8.315494,0.52019095,-6.9529057,-4.467167,-4.4783688,-2.2733738,-5.5662403,-0.24690309,-5.7515273,-3.5247817,-1.7255515,-3.7653122,-1.9224005,-1.9132242,-1.1341015,-0.37381998,-0.7119458,-0.880593,-1.477416,-1.2686561,-1.7613113,-0.14026393,-2.0833354,-2.719295,-2.629303,-1.2753513,0.5340067,-0.67498386,disgust,03-01-07-01-01-01-01.wav
-610.0467,48.91949,-2.1114726,5.7113676,1.5331537,-6.292976,-10.528918,-12.52309,-9.895694,0.47401732,-8.091948,-2.950569,-5.3332,-0.80733895,-5.3990183,-4.0777373,-1.9717957,0.04606205,-4.3099504,-0.3464014,-5.571879,-2.5736477,-1.2793787,-3.7462926,-2.4595468,-0.60670674,-0.1240614,-0.31362796,-0.78284776,-0.84407294,-2.2459838,0.3132364,0.8327355,1.3147346,-0.013184274,-1.7548813,-1.2638245,2.0131714,2.5924475,3.3716831,disgust,03-01-07-01-01-02-01.wav
-647.45825,64.33894,1.1708483,11.410247,-1.4464148,1.6445508,-15.29606,-10.88194,-5.3174853,-1.7082733,-4.7275105,-1.2877408,-8.596851,0.105556,-3.850016,-5.10487,-1.5517476,-3.039571,-9.1161995,-0.9037718,-3.0311089,-5.035994,-3.4626954,-3.2924936,-3.370108,-1.8415531,-2.1889396,-3.5181723,-3.2584908,-3.676181,-3.4461741,-3.7653,-1.7181567,-1.6012137,-5.3406477,-3.9229617,-5.215891,-3.5769951,-1.9066559,-2.4037218,disgust,03-01-07-01-02-01-01.wav
-653.4576,48.254597,-0.13332285,8.119084,-1.6965599,1.0871068,-13.720275,-9.125265,-4.7165,0.8805048,-5.240344,-0.6962791,-7.8378205,1.3835183,-4.0479045,-5.1300654,-1.6075873,-1.846978,-6.0737977,-2.791154,-3.297568,-4.8225017,-3.2522833,-2.8156693,-3.2628107,-0.5143243,-2.6745725,-2.5002708,-2.889415,-2.9808533,-3.2189953,-3.9344876,-2.7271416,-0.8765463,-2.4988637,-2.5160756,-3.057292,-0.83310294,1.2457441,-0.043369673,disgust,03-01-07-01-02-02-01.wav
